Address;City;ContactName;Cost of Sale;Country;CountryCode;Customer;CustomerID;Discount;Freight;Gross Profit;Latitude;Longitude;Longitude_Latitude;OrderDate;ProductID;EmployeeID;LastUpdate;OrderID;Phone;PostalCode;Quantity;Sales;ShipperID
722 DaVinci Blvd.;Kirkland;Mark Stark;69,7176;USA;US;Bond Ltd;82;8,42;40,45;22,9024;47,710812;-122,179276;[-122.179276,47.710812];11.12.14;24;1;22.11.17;10446;(206) 555-8257;98034;20;92,62;3
722 DaVinci Blvd.;Kirkland;Mark Stark;72,0025;USA;US;Bond Ltd;82;7,74;72,57;13,1375;47,710812;-122,179276;[-122.179276,47.710812];14.02.17;69;1;28.02.18;11033;(206) 555-8257;98034;36;85,14;3
722 DaVinci Blvd.;Kirkland;Mark Stark;73,1107;USA;US;Bond Ltd;82;4,13;61,24;13,6193;47,710812;-122,179276;[-122.179276,47.710812];17.01.17;34;1;05.08.17;10358;(206) 555-8257;98034;10;86,73;3
722 DaVinci Blvd.;Kirkland;Mark Stark;76,7838;USA;US;Bond Ltd;82;0;67,33;11,5062;47,710812;-122,179276;[-122.179276,47.710812];05.04.17;62;1;02.02.17;10822;(206) 555-8257;98034;3;88,29;3
722 DaVinci Blvd.;Kirkland;Mark Stark;87,1063;USA;US;Bond Ltd;82;24,69;45,44;36,3437;47,710812;-122,179276;[-122.179276,47.710812];06.02.17;18;1;14.08.18;10935;(206) 555-8257;98034;4;123,45;3
722 DaVinci Blvd.;Kirkland;Mark Stark;92,0074;USA;US;Bond Ltd;82;11,112;40,45;30,2246;47,710812;-122,179276;[-122.179276,47.710812];11.12.14;19;1;22.11.17;10446;(206) 555-8257;98034;12;122,232;3
722 DaVinci Blvd.;Kirkland;Mark Stark;110,4705;USA;US;Bond Ltd;82;31,3125;34,42;46,092;47,710812;-122,179276;[-122.179276,47.710812];03.05.17;60;1;12.12.17;10918;(206) 555-8257;98034;25;156,5625;3
722 DaVinci Blvd.;Kirkland;Mark Stark;117,0288;USA;US;Bond Ltd;82;0;34,33;27,4512;47,710812;-122,179276;[-122.179276,47.710812];15.08.16;13;1;02.08.18;10746;(206) 555-8257;98034;6;144,48;3
722 DaVinci Blvd.;Kirkland;Mark Stark;117,8658;USA;US;Bond Ltd;82;14,235;21,74;38,7192;47,710812;-122,179276;[-122.179276,47.710812];30.12.14;65;1;18.01.17;10493;(206) 555-8257;98034;15;156,585;3
722 DaVinci Blvd.;Kirkland;Mark Stark;131,5008;USA;US;Bond Ltd;82;7,61;61,24;28,3092;47,710812;-122,179276;[-122.179276,47.710812];17.01.17;36;1;05.08.17;10358;(206) 555-8257;98034;20;159,81;3
722 DaVinci Blvd.;Kirkland;Mark Stark;135,432;USA;US;Bond Ltd;82;0;33,52;31,768;47,710812;-122,179276;[-122.179276,47.710812];19.03.16;75;1;06.10.18;10577;(206) 555-8257;98034;20;167,2;3
722 DaVinci Blvd.;Kirkland;Mark Stark;146,4318;USA;US;Bond Ltd;82;0;67,33;34,3482;47,710812;-122,179276;[-122.179276,47.710812];05.04.17;70;1;02.02.17;10822;(206) 555-8257;98034;6;180,78;3
722 DaVinci Blvd.;Kirkland;Mark Stark;150,0336;USA;US;Bond Ltd;82;0;35,9;31,1664;47,710812;-122,179276;[-122.179276,47.710812];09.09.15;65;1;28.01.18;10401;(206) 555-8257;98034;20;181,2;3
722 DaVinci Blvd.;Kirkland;Mark Stark;155,52;USA;US;Bond Ltd;82;0;32,38;36,48;47,710812;-122,179276;[-122.179276,47.710812];12.02.16;16;1;21.03.18;10779;(206) 555-8257;98034;20;192;3
722 DaVinci Blvd.;Kirkland;Mark Stark;165,0204;USA;US;Bond Ltd;82;19,93;21,74;54,2096;47,710812;-122,179276;[-122.179276,47.710812];30.12.14;66;1;18.01.17;10493;(206) 555-8257;98034;10;219,23;3
722 DaVinci Blvd.;Kirkland;Mark Stark;172,4328;USA;US;Bond Ltd;82;0;71,84;40,4472;47,710812;-122,179276;[-122.179276,47.710812];15.09.16;64;1;20.05.17;10574;(206) 555-8257;98034;6;212,88;3
722 DaVinci Blvd.;Kirkland;Mark Stark;177,8927;USA;US;Bond Ltd;82;0;33,52;37,2073;47,710812;-122,179276;[-122.179276,47.710812];19.03.16;77;1;06.10.18;10577;(206) 555-8257;98034;18;215,1;3
722 DaVinci Blvd.;Kirkland;Mark Stark;181,9116;USA;US;Bond Ltd;82;32,955;30,11;70,7434;47,710812;-122,179276;[-122.179276,47.710812];15.04.15;8;1;05.11.17;10511;(206) 555-8257;98034;10;252,655;3
722 DaVinci Blvd.;Kirkland;Mark Stark;191,6406;USA;US;Bond Ltd;82;0;57,13;39,8094;47,710812;-122,179276;[-122.179276,47.710812];22.01.17;50;1;06.07.17;10383;(206) 555-8257;98034;15;231,45;3
722 DaVinci Blvd.;Kirkland;Mark Stark;207,6192;USA;US;Bond Ltd;82;0;34,33;48,7008;47,710812;-122,179276;[-122.179276,47.710812];15.08.16;62;1;02.08.18;10746;(206) 555-8257;98034;9;256,32;3
722 DaVinci Blvd.;Kirkland;Mark Stark;243,243;USA;US;Bond Ltd;82;0;71,84;57,057;47,710812;-122,179276;[-122.179276,47.710812];15.09.16;62;1;20.05.17;10574;(206) 555-8257;98034;10;300,3;3
722 DaVinci Blvd.;Kirkland;Mark Stark;264,4164;USA;US;Bond Ltd;82;48,966;57,06;110,9896;47,710812;-122,179276;[-122.179276,47.710812];28.08.16;52;1;14.04.18;10586;(206) 555-8257;98034;4;375,406;3
722 DaVinci Blvd.;Kirkland;Mark Stark;305,118;USA;US;Bond Ltd;82;0;40,04;63,382;47,710812;-122,179276;[-122.179276,47.710812];19.04.15;75;1;15.05.17;10514;(206) 555-8257;98034;50;368,5;3
722 DaVinci Blvd.;Kirkland;Mark Stark;313,551;USA;US;Bond Ltd;82;0;71,84;73,549;47,710812;-122,179276;[-122.179276,47.710812];15.09.16;33;1;20.05.17;10574;(206) 555-8257;98034;14;387,1;3
722 DaVinci Blvd.;Kirkland;Mark Stark;337,2516;USA;US;Bond Ltd;82;0;34,33;79,1084;47,710812;-122,179276;[-122.179276,47.710812];15.08.16;42;1;02.08.18;10746;(206) 555-8257;98034;28;416,36;3
722 DaVinci Blvd.;Kirkland;Mark Stark;361,3885;USA;US;Bond Ltd;82;0;40,04;67,6115;47,710812;-122,179276;[-122.179276,47.710812];19.04.15;65;1;15.05.17;10514;(206) 555-8257;98034;39;429;3
722 DaVinci Blvd.;Kirkland;Mark Stark;371,1492;USA;US;Bond Ltd;82;0;47,7;15,1308;47,710812;-122,179276;[-122.179276,47.710812];03.09.17;21;1;17.05.18;10930;(206) 555-8257;98034;36;386,28;3
722 DaVinci Blvd.;Kirkland;Mark Stark;382,4352;USA;US;Bond Ltd;82;0;65,21;51,1648;47,710812;-122,179276;[-122.179276,47.710812];23.12.16;63;1;14.06.18;10977;(206) 555-8257;98034;20;433,6;3
722 DaVinci Blvd.;Kirkland;Mark Stark;388,5473;USA;US;Bond Ltd;82;0;35,9;80,7127;47,710812;-122,179276;[-122.179276,47.710812];09.09.15;30;1;28.01.18;10401;(206) 555-8257;98034;18;469,26;3
722 DaVinci Blvd.;Kirkland;Mark Stark;391,7403;USA;US;Bond Ltd;82;0;45,44;52,4097;47,710812;-122,179276;[-122.179276,47.710812];06.02.17;1;1;14.08.18;10935;(206) 555-8257;98034;21;444,15;3
722 DaVinci Blvd.;Kirkland;Mark Stark;433,5408;USA;US;Bond Ltd;82;0;57,13;90,0592;47,710812;-122,179276;[-122.179276,47.710812];22.01.17;13;1;06.07.17;10383;(206) 555-8257;98034;20;523,6;3
722 DaVinci Blvd.;Kirkland;Mark Stark;502,3099;USA;US;Bond Ltd;82;0;32,38;102,2901;47,710812;-122,179276;[-122.179276,47.710812];12.02.16;62;1;21.03.18;10779;(206) 555-8257;98034;20;604,6;3
722 DaVinci Blvd.;Kirkland;Mark Stark;508,032;USA;US;Bond Ltd;82;0;33,52;119,168;47,710812;-122,179276;[-122.179276,47.710812];19.03.16;39;1;06.10.18;10577;(206) 555-8257;98034;10;627,2;3
722 DaVinci Blvd.;Kirkland;Mark Stark;684,2592;USA;US;Bond Ltd;82;0;57,13;142,1408;47,710812;-122,179276;[-122.179276,47.710812];22.01.17;56;1;06.07.17;10383;(206) 555-8257;98034;20;826,4;3
722 DaVinci Blvd.;Kirkland;Mark Stark;714,1554;USA;US;Bond Ltd;82;0;65,21;95,5446;47,710812;-122,179276;[-122.179276,47.710812];23.12.16;47;1;14.06.18;10977;(206) 555-8257;98034;30;809,7;3
722 DaVinci Blvd.;Kirkland;Mark Stark;876,708;USA;US;Bond Ltd;82;198,8;47,7;316,092;47,710812;-122,179276;[-122.179276,47.710812];03.09.17;55;1;17.05.18;10930;(206) 555-8257;98034;25;1192,8;3
722 DaVinci Blvd.;Kirkland;Mark Stark;923,895;USA;US;Bond Ltd;82;0;65,21;123,605;47,710812;-122,179276;[-122.179276,47.710812];23.12.16;51;1;14.06.18;10977;(206) 555-8257;98034;10;1047,5;3
722 DaVinci Blvd.;Kirkland;Mark Stark;953,3592;USA;US;Bond Ltd;82;115,14;40,45;313,1808;47,710812;-122,179276;[-122.179276,47.710812];11.12.14;52;1;22.11.17;10446;(206) 555-8257;98034;15;1266,54;3
722 DaVinci Blvd.;Kirkland;Mark Stark;987,804;USA;US;Bond Ltd;82;178,95;30,11;384,146;47,710812;-122,179276;[-122.179276,47.710812];15.04.15;4;1;05.11.17;10511;(206) 555-8257;98034;50;1371,95;3
722 DaVinci Blvd.;Kirkland;Mark Stark;1012,7721;USA;US;Bond Ltd;82;0;47,7;26,7279;47,710812;-122,179276;[-122.179276,47.710812];03.09.17;27;1;17.05.18;10930;(206) 555-8257;98034;25;1039,5;3
722 DaVinci Blvd.;Kirkland;Mark Stark;1029,294;USA;US;Bond Ltd;82;291,75;34,42;429,456;47,710812;-122,179276;[-122.179276,47.710812];03.05.17;1;1;12.12.17;10918;(206) 555-8257;98034;60;1458,75;3
722 DaVinci Blvd.;Kirkland;Mark Stark;1266,111;USA;US;Bond Ltd;82;287,1;47,7;456,489;47,710812;-122,179276;[-122.179276,47.710812];03.09.17;58;1;17.05.18;10930;(206) 555-8257;98034;30;1722,6;3
722 DaVinci Blvd.;Kirkland;Mark Stark;1339,7454;USA;US;Bond Ltd;82;0;40,04;278,3046;47,710812;-122,179276;[-122.179276,47.710812];19.04.15;28;1;15.05.17;10514;(206) 555-8257;98034;35;1618,05;3
722 DaVinci Blvd.;Kirkland;Mark Stark;1509,7752;USA;US;Bond Ltd;82;0;35,9;313,6248;47,710812;-122,179276;[-122.179276,47.710812];09.09.15;71;1;28.01.18;10401;(206) 555-8257;98034;60;1823,4;3
722 DaVinci Blvd.;Kirkland;Mark Stark;1601,8884;USA;US;Bond Ltd;82;0;65,21;214,3116;47,710812;-122,179276;[-122.179276,47.710812];23.12.16;39;1;14.06.18;10977;(206) 555-8257;98034;30;1816,2;3
722 DaVinci Blvd.;Kirkland;Mark Stark;1758,672;USA;US;Bond Ltd;82;318,6;30,11;683,928;47,710812;-122,179276;[-122.179276,47.710812];15.04.15;7;1;05.11.17;10511;(206) 555-8257;98034;50;2442,6;3
722 DaVinci Blvd.;Kirkland;Mark Stark;2214,6516;USA;US;Bond Ltd;82;0;40,04;460,0484;47,710812;-122,179276;[-122.179276,47.710812];19.04.15;56;1;15.05.17;10514;(206) 555-8257;98034;70;2674,7;3
722 DaVinci Blvd.;Kirkland;Mark Stark;2556,2446;USA;US;Bond Ltd;82;0;35,9;247,9554;47,710812;-122,179276;[-122.179276,47.710812];09.09.15;56;1;28.01.18;10401;(206) 555-8257;98034;70;2804,2;3
722 DaVinci Blvd.;Kirkland;Mark Stark;2842,6648;USA;US;Bond Ltd;82;0;40,04;590,5052;47,710812;-122,179276;[-122.179276,47.710812];19.04.15;20;1;15.05.17;10514;(206) 555-8257;98034;39;3433,17;3
722 DaVinci Blvd.;Kirkland;Mark Stark;3417,309;USA;US;Bond Ltd;82;387,45;72,57;844,641;47,710812;-122,179276;[-122.179276,47.710812];14.02.17;53;1;28.02.18;11033;(206) 555-8257;98034;70;4261,95;3
2732 Baker Blvd.;Eugene;Ross The Boss;17,7988;USA;US;The Corner Store;32;0;78,1;2,3812;44,028521;-123,072898;[-123.072898,44.028521];11.04.17;19;1;23.12.17;10831;(503) 555-7555;97403;2;20,18;3
2732 Baker Blvd.;Eugene;Ross The Boss;19,6992;USA;US;The Corner Store;32;0;72,58;4,6208;44,028521;-123,072898;[-123.072898,44.028521];30.03.16;35;1;19.01.18;10589;(503) 555-7555;97403;4;24,32;3
2732 Baker Blvd.;Eugene;Ross The Boss;34,83;USA;US;The Corner Store;32;8,6;75,84;16,77;44,028521;-123,072898;[-123.072898,44.028521];23.01.16;69;1;27.07.18;10756;(503) 555-7555;97403;20;51,6;3
2732 Baker Blvd.;Eugene;Ross The Boss;39,7958;USA;US;The Corner Store;32;0;78,1;5,3242;44,028521;-123,072898;[-123.072898,44.028521];11.04.17;35;1;23.12.17;10831;(503) 555-7555;97403;8;45,12;3
2732 Baker Blvd.;Eugene;Ross The Boss;42,768;USA;US;The Corner Store;32;0;46,19;10,032;44,028521;-123,072898;[-123.072898,44.028521];16.08.16;59;1;06.04.18;10749;(503) 555-7555;97403;6;52,8;3
2732 Baker Blvd.;Eugene;Ross The Boss;47,2622;USA;US;The Corner Store;32;0;45,69;9,8178;44,028521;-123,072898;[-123.072898,44.028521];11.07.15;71;1;22.12.18;10447;(503) 555-7555;97403;2;57,08;3
2732 Baker Blvd.;Eugene;Ross The Boss;56,376;USA;US;The Corner Store;32;13,92;75,84;27,144;44,028521;-123,072898;[-123.072898,44.028521];23.01.16;68;1;27.07.18;10756;(503) 555-7555;97403;6;83,52;3
2732 Baker Blvd.;Eugene;Ross The Boss;61,6287;USA;US;The Corner Store;32;7,539;21,31;21,3003;44,028521;-123,072898;[-123.072898,44.028521];28.08.16;14;1;29.01.18;10656;(503) 555-7555;97403;3;82,929;3
2732 Baker Blvd.;Eugene;Ross The Boss;69,678;USA;US;The Corner Store;32;0;26,55;9,322;44,028521;-123,072898;[-123.072898,44.028521];09.04.17;31;1;27.08.18;10945;(503) 555-7555;97403;10;79;3
2732 Baker Blvd.;Eugene;Ross The Boss;69,7221;USA;US;The Corner Store;32;0;25,77;9,3279;44,028521;-123,072898;[-123.072898,44.028521];27.01.17;60;1;08.11.17;11061;(503) 555-7555;97403;15;79,05;3
2732 Baker Blvd.;Eugene;Ross The Boss;72,9551;USA;US;The Corner Store;32;0;25,64;15,1549;44,028521;-123,072898;[-123.072898,44.028521];03.02.15;11;1;06.04.18;10528;(503) 555-7555;97403;3;88,11;3
2732 Baker Blvd.;Eugene;Ross The Boss;73,6992;USA;US;The Corner Store;32;0;37,33;11,6008;44,028521;-123,072898;[-123.072898,44.028521];17.01.15;16;1;02.02.17;10310;(503) 555-7555;97403;10;85,3;3
2732 Baker Blvd.;Eugene;Ross The Boss;79,4383;USA;US;The Corner Store;32;0;25,64;16,5017;44,028521;-123,072898;[-123.072898,44.028521];03.02.15;72;1;06.04.18;10528;(503) 555-7555;97403;9;95,94;3
2732 Baker Blvd.;Eugene;Ross The Boss;84,1104;USA;US;The Corner Store;32;10,384;28,61;30,1136;44,028521;-123,072898;[-123.072898,44.028521];21.05.16;18;1;05.02.17;10644;(503) 555-7555;97403;4;114,224;3
2732 Baker Blvd.;Eugene;Ross The Boss;90,1044;USA;US;The Corner Store;32;11,124;73,33;32,2596;44,028521;-123,072898;[-123.072898,44.028521];21.02.16;21;1;22.10.18;10681;(503) 555-7555;97403;12;122,364;3
2732 Baker Blvd.;Eugene;Ross The Boss;94,6598;USA;US;The Corner Store;32;5,478;63,37;20,3782;44,028521;-123,072898;[-123.072898,44.028521];25.02.16;41;1;29.12.17;10340;(503) 555-7555;97403;12;115,038;3
2732 Baker Blvd.;Eugene;Ross The Boss;105,205;USA;US;The Corner Store;32;0;48,14;14,075;44,028521;-123,072898;[-123.072898,44.028521];24.03.17;31;1;24.07.18;10855;(503) 555-7555;97403;14;119,28;3
2732 Baker Blvd.;Eugene;Ross The Boss;107,0395;USA;US;The Corner Store;32;0;37,77;14,3205;44,028521;-123,072898;[-123.072898,44.028521];20.01.17;64;1;15.04.18;10968;(503) 555-7555;97403;4;121,36;3
2732 Baker Blvd.;Eugene;Ross The Boss;109,1021;USA;US;The Corner Store;32;0;78,1;4,8379;44,028521;-123,072898;[-123.072898,44.028521];11.04.17;43;1;23.12.17;10831;(503) 555-7555;97403;9;113,94;3
2732 Baker Blvd.;Eugene;Ross The Boss;111,9258;USA;US;The Corner Store;32;0;21,15;26,2542;44,028521;-123,072898;[-123.072898,44.028521];24.02.16;35;1;08.04.17;10720;(503) 555-7555;97403;21;138,18;3
2732 Baker Blvd.;Eugene;Ross The Boss;112,1818;USA;US;The Corner Store;32;0;48,81;17,6582;44,028521;-123,072898;[-123.072898,44.028521];07.01.15;43;1;03.09.17;10302;(503) 555-7555;97403;12;129,84;3
2732 Baker Blvd.;Eugene;Ross The Boss;112,9842;USA;US;The Corner Store;32;0;37,77;15,1158;44,028521;-123,072898;[-123.072898,44.028521];20.01.17;24;1;15.04.18;10968;(503) 555-7555;97403;30;128,1;3
2732 Baker Blvd.;Eugene;Ross The Boss;115,3278;USA;US;The Corner Store;32;14,238;21,31;41,2902;44,028521;-123,072898;[-123.072898,44.028521];28.08.16;47;1;29.01.18;10656;(503) 555-7555;97403;6;156,618;3
2732 Baker Blvd.;Eugene;Ross The Boss;117,126;USA;US;The Corner Store;32;0;74,96;27,474;44,028521;-123,072898;[-123.072898,44.028521];28.05.16;60;1;21.06.18;10657;(503) 555-7555;97403;30;144,6;3
2732 Baker Blvd.;Eugene;Ross The Boss;118,7525;USA;US;The Corner Store;32;0;40,54;15,8875;44,028521;-123,072898;[-123.072898,44.028521];03.03.17;28;1;19.04.18;10873;(503) 555-7555;97403;3;134,64;3
2732 Baker Blvd.;Eugene;Ross The Boss;120,042;USA;US;The Corner Store;32;29,64;75,84;57,798;44,028521;-123,072898;[-123.072898,44.028521];23.01.16;36;1;27.07.18;10756;(503) 555-7555;97403;20;177,84;3
2732 Baker Blvd.;Eugene;Ross The Boss;121,986;USA;US;The Corner Store;32;0;28,5;28,614;44,028521;-123,072898;[-123.072898,44.028521];18.03.16;72;1;10.04.17;10607;(503) 555-7555;97403;12;150,6;3
2732 Baker Blvd.;Eugene;Ross The Boss;125,9496;USA;US;The Corner Store;32;21,42;48,14;38,2704;44,028521;-123,072898;[-123.072898,44.028521];24.03.17;65;1;24.07.18;10855;(503) 555-7555;97403;15;164,22;3
2732 Baker Blvd.;Eugene;Ross The Boss;139,0608;USA;US;The Corner Store;32;0;37,33;21,8892;44,028521;-123,072898;[-123.072898,44.028521];17.01.15;62;1;02.02.17;10310;(503) 555-7555;97403;5;160,95;3
2732 Baker Blvd.;Eugene;Ross The Boss;142,5312;USA;US;The Corner Store;32;0;69,62;19,0688;44,028521;-123,072898;[-123.072898,44.028521];13.02.17;2;1;22.09.17;11072;(503) 555-7555;97403;8;161,6;3
2732 Baker Blvd.;Eugene;Ross The Boss;154,8086;USA;US;The Corner Store;32;0;65,67;20,7114;44,028521;-123,072898;[-123.072898,44.028521];04.03.17;1;1;12.01.18;11006;(503) 555-7555;97403;8;175,52;3
2732 Baker Blvd.;Eugene;Ross The Boss;155,4529;USA;US;The Corner Store;32;0;22,48;32,1471;44,028521;-123,072898;[-123.072898,44.028521];13.09.15;19;1;21.11.17;10416;(503) 555-7555;97403;20;187,6;3
2732 Baker Blvd.;Eugene;Ross The Boss;180,3715;USA;US;The Corner Store;32;43,568;25,64;81,0365;44,028521;-123,072898;[-123.072898,44.028521];03.02.15;33;1;06.04.18;10528;(503) 555-7555;97403;8;261,408;3
2732 Baker Blvd.;Eugene;Ross The Boss;181,1628;USA;US;The Corner Store;32;0;40,54;24,2372;44,028521;-123,072898;[-123.072898,44.028521];03.03.17;21;1;19.04.18;10873;(503) 555-7555;97403;20;205,4;3
2732 Baker Blvd.;Eugene;Ross The Boss;183,1827;USA;US;The Corner Store;32;0;72,67;24,4173;44,028521;-123,072898;[-123.072898,44.028521];23.02.17;31;1;11.04.18;10979;(503) 555-7555;97403;24;207,6;3
2732 Baker Blvd.;Eugene;Ross The Boss;184,338;USA;US;The Corner Store;32;0;72,67;24,662;44,028521;-123,072898;[-123.072898,44.028521];23.02.17;12;1;11.04.18;10979;(503) 555-7555;97403;20;209;3
2732 Baker Blvd.;Eugene;Ross The Boss;184,5144;USA;US;The Corner Store;32;0;50,6;24,6856;44,028521;-123,072898;[-123.072898,44.028521];19.02.17;21;1;07.08.17;11040;(503) 555-7555;97403;20;209,2;3
